text,Spam/Ham
subject recommendations make big money financial newsletter alert strong buy issued dtoi news alert est dtomi receives request quote tandem axle enclosed trailers dtoi dtomi inc symbol dtoi otc price shares million market capitalization million significant revenue growth rating strong buy days trading target day trading target strong buy alert strong buy alert dtomi inc dtomi company markets unique air spring suspension system air spring axlet allows small medium sized trailers lowered near flush ground greatly improving safety ease heavy cargo loaded unloaded aggressive commercialization schedule may bring profitability mid dtomi inc release big news next week stock expected rise roof one subscribers already probably reaped benefits china world trade corp cwtd recommendation weeks ago cwtd rose days subscribers turned quick buck delay get action early dtomi inc dtoi explode get action late dtomi inc dtomi company markets unique air spring suspension system airspring axle allows small medium sized trailers lowered near flush ground greatly improving safety ease heavy cargo loaded unloaded million small medium sized trailers sold annually trailers priced marketed rental agencies home improvement retailers maintain rental fleets individuals need haul heavy items contractor equipment motorcycles snowmobiles jet skis cars horses management estimates initial market company air spring axle system million thousands trailer rental locations system improve customer satisfaction safety labor requirements dtomi working leading home improvement conducting four month test trailers total market grow million system licensed trailer manufacturers dtomi plans assist manufacturers integration air spring axle system existing trailer designs collaborate marketing efforts management expects licensing fees per trailer dtomi expects cash flow positive end aggressive multi media marketing effort underway rental fleet sales licensing revenues expected bring high margins company recently raised approximately million equity capital company begun aggressively marketing product variety methods attempt gain early market share preempt competition patent infringements trailers sold individual consumers car truck rental agencies hardware stores maintain rental fleets several thousand trailer rental locations including true value hardware rental locations united rentals locations home depot locations dtomi estimates near term domestic market air spring axlet units per year generate revenues million overhead low initial margins exceed commercialization expected ramp quickly company expects cash flow positive year end dtomi raised approximately million equity financing december management expects cash cover important rollout operations support commercialization air spring axlet breakeven reached rental specialty trailer market census indicated approximately million small medium sized trailers one million units sold annually data leading trailer manufacturer wells cargo suggests market may two million trailers per year trailers sold individual consumers car truck rental agencies hardware stores maintain rental fleets several thousand trailer rental locations major proprietors include true value hardware rental locations united rentals locations home depot locations not waste money investing companies takes successful track record years business kind foundation great company needs succeed disclaimer verify claims due diligence apple investments inc profiles not solicitation recommendation buy sell hold securities apple investments inc not offering securities sale offer buy sell made accompanying disclosure documents states provinces approved statements expressions sole opinion editor subject change without notice apple investments inc not liable investment decisions readers subscribers strongly recommended purchase sale decision discussed financial adviser broker dealer member financial regulatory bodies information contained apple investments inc profiles provided information service accuracy completeness information not warranted reliable sources obtained understood guarantee past performance indicative future results investors cautioned may lose portion investment make purchase apple investments inc profiled stocks order full compliance securities act section apple investments inc management receives fees profiled companies agents representing profiled companies fees may paid cash stock fully disclosed profile apple investments inc compensated twenty thousand dollars cash dissemination report third party neither apple investments inc nor affiliates employees shall liable anyone else loss damages use information piece caused whole part negligence contingencies beyond control procuring compiling interpreting reporting delivering mail contents reader verify claims due diligence investing securities mentioned investing securities speculative carries high degree risk information found home page protected copyright laws united states may not copied reproduced way without expressed written consent editor apple investments inc gfymo enxcf gjxsd rmxjx rwtre pwtkkmtyep pkhnh trdoj ktowv ikgra pphzv zzsyt sudlz,1
subject inexplicable crying spells sadness irritability varou setting small achievable goals help take farther imagine time help reach final destination happier low anxiety life offer affordable drugs available anywhere internet convenience online tracking system refills waiting rooms increase chances getting sick visit today best regards melida lowery,1
subject deal tickets daren three meters flow feb deal meter flowed whole month ols friends pawnee gas plant fuel last deal used could extend meter flow southern union lockhart last deal used hpl ena meter flow whole month enterprise panther last deal used get accounting arrangements let know deal status get cleared thanks,0
subject need abazis look fers codinn lls hydro codonee lls valliuum lls viagraa lls cia llis lls codeinne lls naax lls orderrs delivered fedex full tracking satisfactiionnss guaaranteeed time mailing moval qui red,1
subject entex attached write entex put together tom jim shankman feel free share entex team otherwise please keep confidential anyone wants info questions concerns let know thanks forwarded brenda herod hou ect enron north america corp brenda herod thomas martin hou ect ect jim schwieger hou ect ect sally beck hou ect ect subject entex attached revised files understand provide shankman please let know need anything else help explain jeff,0
subject meter daren flow referenced meter without deal flow first days probably occured meter process shut purchased gas torch rally partnership sept extend deal allocated strangers please advise mary,0
subject enron hpl actuals july teco tap enron iferc hpl lsk enron,0
subject equistar feb think found deal deal meter attached meter split two meters meter change forwarded aimee lannou hou ect aimee lannou daren farmer hou ect ect subject equistar feb daren equistar total new deal per janice equistar meter effective not seen deal let know legitimate volumes added moved meter meter deal thanks,0
subject holiday schedule please click url enron holiday schedule,0
subject goings hardly wait good stuff regarding friend hope understand not person persons way jobs believe pat left must really bad meeting took place see henry hub close yesterday amazing producers must happy trees getting choice trees gifts markets nicely courts ruling nicely greenspan softening stance interest linda not shopping much prior years looking good today later ken,0
subject adam ellm nator dld know computers internet connection infected retiree courtroom turnpike posse renegotiable aggregate rice arroyo carleton brainy jure laid reed delimitation prolate sci elaborate inside conjuncture ravish realize spyware much like virus malicious software planted computer marketing companies dennis furthermore gimpy phantasy scription monomial campbell anthropomorphism literacy hafnium assemblage audible cosmology propound castanet melange deuterate font worried aboutyour probably infected ever performed actions listed downloaded music online running extremely slowyou bothered constant popup adsyour homepage set page never asked fortoolbars browser wantyou receive additional spam emailsyou installed software internet wolves arrowhead datum nightgown descartes anhydrite dent hopeful bootlegging polyhedra arbitrate checkout cobble gestapo quo canna citizenry chromic never see popup,1
subject know bundle famish welcome varou graveyards full indispensable men charles gaulle paradise paradise lost marcel proust president kept promises intended keep clinton aide george stephanopolous speaking larry king live,1
subject backgammon tournament senate foreign relations committee approved rice nomination wednesday despite reservations democrats nonetheless voted acknowledging rice confirmed eventually democrats want show ready fight president second term amid grumbling party leaders not stand bush first term btl subjectivity irresolute larsen either spike emeriti downgrade alveolus jeopardy borneo party merriam anthropomorphic bassinet benchmark assam storekeep glycine thine sickroom alter dizzy contagious cackle distort batch ingratitude avarice theme horny flirtatious whirligig mizar fiscal clockwatcher gnostic joyride allan emitter paulus burnout begrudge condense southbound dialogue zenith bevel deane defuse buckwheat partial dub bonito inapt clearwater coniferous ascription hard antoine temporal article leatherback necessary withstood possession schubert anus beechwood akin fix rnd bates thomistic abram tofu southpaw prototype breezy debacle catechism transistor commonwealth galaxy respiratory wet fundraise boggle aminobenzoic back bypath exempt collegial saratoga forbear extolling italic radical anecdote rangoon heater showdown delegable ceramium swordplay decontrolling auctioneer vincent levulose voltage orthonormal riemannian declamatory carbondale ann venial portfolio thou axon cambric wind lopez goatherd retentive contraband gruff epsom anguish greengrocer counselor boost yellowstone boyce bold crewman naples cony aspheric cinnabar junk doberman citric exciton buttercup alyssum inn boston countersunk indigestion judicatory indefensible portmanteau proclamation efficacious clan respire jacksonville integument cleanup botany inca polar fungoid ostrander renault bonito baptistery midland sixtieth summate bereave antiquity nit prickle quebec anglo python contravene pride acquisition squaw nitrogenous actinide delta kit banish dishwasher moloch exeter dysentery earphone best aniseikonic showdown allege butt teleprompter giantess poach puccini telegram snuff trainman bessie tolstoy modem leeward arrow bialystok stumble edinburgh apostolic jeremy communicant dang ghostly bowman barbarism scribble throughput wisp helpful raucous sober laymen refrigerate tautology chinquapin ethnology roustabout flipflop concessionaire controller jose semester accessory cluck insupportable heptane astrophysics deceive ampere advertise cavalcade flashback tempo yeah belgium limpid limerick poetry sprout convince dada export hom showcase snowmobile coworker riot artwork ebb deferrable tektronix resume brocade casteth respiratory corona foster deferent coffee deep shakespearian cranny getaway airflow grindstone republic roy seventy cloudburst herculean capitulate commendation interferometer compellable hothead selfadjoint bipolar osiris mixture wearisome boo wizard allergy razorback xerography innkeeper bugaboo odd corp handwrite edmund wattage dolt paralinguistic digestible acrobat camilla qualitative obvious adobe cyanide strop examine held spout blocky westminster hesitate transfuse worcester pauli nearby impromptu ashmolean councilwomen impartation carven glutinous autumn oratorio microbial ballast aspirin cretin muggy stigmata matriarchal colosseum hawthorn upstair aldebaran enunciate timber gladstone amtrak campfire trench vitreous glasgow cartilage evergreen eben knudsen ajar fasciculate runaway acm devolution greta commute systemization medic catharsis mars alligator anion fog diploidy surreptitious din topography gal electrode kuwait quark bellyfull agricultural strict embody grandiose cowpox billow molybdenum dementia czarina conservation algiers thither yeager amherst cue predictor jacket bonze shag shish breadroot fern freshen expenditure along give michele article sturbridge goodyear census tridiagonal attention sob achromatic amort easy axes advance trickster compensate mecca anne collateral downspout infinity abominate legendre coerce amoco kind sad clay ancestral mazurka sprinkle celebrate peal caramel allocable cornflower emerge accurate bantam caviar landfill adenine callahan acquit eccles cyrillic breed diabase mutt shotgun rumple altitude allah die zesty barnabas foliage buttercup grand sharp siliceous cognition inactive edifice kindle alliterate coequal pencil injunct brighton agate delusion abuse dicotyledon hardtop oxide promethium throw longish schizophrenic fitch chaise biharmonic postprocess lanthanide blot concurred aborigine isocline extemporaneous wayward genuine aver roomy herald cautious cornucopia adhere fingertip cringe aristotelian scrutable simplify testimony tonsil puffery ago bay acyclic waffle haste sicilian achromatic moluccas occipital heady lowry pfennig smithsonian waive glidden naughty toward simulate kirchoff apposite trudy acclamation ingratitude yeager superannuate bali illustrious adjutant storeroom abate chimney rachmaninoff dietz juncture covet lopez playful shrink del ellipsis administratrix dine azimuthal bedspread restive deportee bordello earl kafkaesque alizarin nazism jackass desolater balkan collegiate thicken draftee breach pyre beauty xylene crude carbide grata ream cameraman aim,1
subject calpine daily gas nominations aimee scheduled maintenance starts saturday night midnight continue month per scheduled maintenance letter sent january plant burn around saturday beginning sunday end maintenance period estimate office monday update volumes tuesday question call aron childers thanks ricky archer fuel supply louisiana suite houston texas direct fax,0
subject nom revised eastrans hpl requested tha reduce delivery hpl carthage cartwheel agreement mmbtu today therefore adjust today nom eastrans mmbtu increasing tomorrow redeliveries mmbtu fuels cotton vally carthage hpl cartwheel receipts redeliveries shown volume today sold defs increased carthage tomorrow forwarded bruce mcmills ftworth pefs pec bruce mcmills briley enron com dfarmer enron com stacey neuweiler enron com chad cass gcs cec pec pec william speckels gcs cec pec pec jim fields gcs cec pec pec donna spencer gcs cec pec pec cheryl horning gcs cec pec pec michael cherry easttexas pefs pec pec julia urbanek gcs cec pec pec cheryl horning gcs cec pec pec subject nom revised eastrans understanding cut lst hpl transportation mmbtu therefore reducing nom following mmbtu redeliveries follows fuels cotton valley hpl cartwheel agreement carthage defs info mmbtu available tailgate carthage sale,0
subject interview schedule liz bellamy today attached please find interview packet referenced person interview happen thursday july please print three documents hard copies questions conflicts schedule please not hesitate contact,0
subject new schedule cry born cow mount record middle govern nor song problem world invent strong see many twenty tube past give eight first clock able top shout fun thus wire east page wish fast move winter hurry area small second farm name differ red school reason square burn phone mobile email zoomssparking speedy net,1
subject tenaska receivables email james armstrong regarding two transport deals cpr fuels deal numbers tell james thinks party sales needs paid megan forwarded megan parker corp enron james armstrong ect megan parker corp enron enron subject tenaska receivables megan receivables recorded tenaska december january sales activity not received yet follows month customer volume price amount december cpr fuels january cpr fuels totals please let know status tenaska receiving funds let know questions thanks james,0
subject revised eastrans nomination change effective deliveries stay stated redeliveries fuels cotton valley forwarded marta henderson houston pefs pec marta henderson darrel bane easttexas pefs pec pec john bretz gcs cec pec pec chad cass gcs cec pec pec michael cherry easttexas pefs pec pec william speckels gcs cec pec pec donna spencer gcs cec pec pec julia urbanek gcs cec pec pec briley enron com dfarmer enron com carlos rodriguez enron com sharon beemer ftworth pefs pec pec connie wester easttexas pefs pec pec ronald douglas gcs cec pec pec daniel rider houston pefs pec pec john lehman field pefs pec pec subject eastrans nomination change effective effective deliveries eastrans mmbtu maintain rate notified redeliveries fuels cotton valley,0
subject calpine daily gas nomination ricky archer fuel supply louisiana suite houston texas direct fax calpine daily gas nomination doc,0
subject hpl nom may see attached file hplno xls hplno xls,0
subject stacey cqg daren completely forgot stacey cqg supposed send another request put tom cost center going wait tom okay first,0
subject hpl noms jan see attached file hplnol xls hplnol xls,0
subject thel timebestsoftwareforyou shere sjustforfun teotihuacan sunblind sweating weaved dusty lanes past volcanoes spewing ashen memories blanketed peasant farmers camping hillsides fields woven agave skipped rickety mexican coach sand danced windows screening world bronze anabella pulled white hat eyes closed slit sun warmed back suenos con los angelitos breathed broken spanish,1
subject hpl nom august see attached file hplo xls hplo xls,0
subject oasis line daren oasis away temporary passwords line nom encourageing everyone get board let know want attached agreement info nom confirm cycles using week pretty user friendly reporting capabilities still developed told ready soon take look www oasispipeline com logon north password enron currently intradays allowed online fax email want approve days looking allowing future mark,0
subject daren meter began flow volume decatherms versus start date indicated sitara deal ticket please notify whether deal ticket reflect change thanks jackie,0
subject vacation fyi office actually country starting dec jan back office jan absence please contact following persons pops support questions problems christine pham ext shawn macphail ext pops support pager pages oncall personell pops support cellular oncall person carries cell phone great holiday season romeo souza,0
subject enron hpl actuals october teco tap enron hpl gas daily,0
subject obtain meds topic snuggle save onbprescriptionwdrugs linelpharmacy order name right home not cheap european versions sites offer get shipped day door step never worry getting doctorsto write prescriptionragain save hundreds dollars localhpharmacy sounds good need click offer carry everything vicodin valum xanax viagra site see much save today,1
subject cannot find msn ride january exercise bebut parochial electrophorus not finesse orand minerva awl hash capricorn burden armful seebut collision icicle agatha maynot diffract handset cohn utensil may antecedent itit precipice jelly infield seeit salaried try sleepwalk corpus onbe cowmen not irradiate referee andor gable cicero credenza want raw move cleeqing thank georgette neff acourtesy manager,1
subject last hours mol ialis softabs better pfizer viiagrra normal ialis guaaraantees hours lasting safe take side effects boost increase xual performance haarder rectiions quick recharge proven certified experts doctors per tabs cllick heree http gallanted com ronn mai lling lisst http gallanted com php ronn,1
subject revised eastrans nomination effective disregard nomination information gas not flow eastrans deliveries redeliveries continue mmbtu forwarded marta henderson houston pefs pec marta henderson darrel bane easttexas pefs pec pec john bretz gcs cec pec pec chad cass gcs cec pec pec michael cherry easttexas pefs pec pec william speckels gcs cec pec pec donna spencer gcs cec pec pec julia urbanek gcs cec pec pec briley enron com dfarmer enron com carlos rodriguez enron com connie wester easttexas pefs pec pec ronald douglas gcs cec pec pec daniel rider houston pefs pec pec john lehman field pefs pec pec donna dobb houston pefs pec pec sharon beemer houston pefs pec pec subject eastrans nomination effective clarification effective forwarded marta henderson houston pefs pec marta henderson darrel bane easttexas pefs pec pec john bretz gcs cec pec pec chad cass gcs cec pec pec michael cherry easttexas pefs pec pec william speckels gcs cec pec pec donna spencer gcs cec pec pec julia urbanek gcs cec pec pec briley enron com dfarmer enron com carlos rodriguez enron com connie wester easttexas pefs pec pec ronald douglas gcs cec pec pec daniel rider houston pefs pec pec john lehman field pefs pec pec donna dobb houston pefs pec pec sharon beemer houston pefs pec pec subject eastrans nomination effective please increase deliveries eastrans mmbtu effective continue notified redeliveries mmbtu fuels cotton valley mmbtu,0
subject important information united healthcare please read houston area employees participating domestic medical plan benefits may recently received communication united healthcare uhc concerning memorial hermann health systems mhhs decision terminate contract uhc houston beaumont area communication also included names physicians dropped network due action intent help understand situation understanding memorial herman health systems asked increase fees substantial increase would passed enron united healthcare attempted negotiate counter proposal memorial hermann cancelled contract contractual arrangement hospital system uhc enron continues support uhc ongoing contract negotiation efforts time uhc affected however understanding cigna also contacted hospital group may contract negotiations time well many doctors obtained admission privileges area hospitals within uhc network contracted directly uhc including admission privileges woodlands sugarland clear lake hospitals name effort limit disruption affected employees families enrolled uhc network epo options enron authorized uhc process claims incurred september december termination memorial hermann health systems network not occurred network benefits applied office visits copayment charges covered hospital admissions still need pre certified uhc steps decreased number participants affected primary care physician disruption need medical attention doctor hospital must call uhc customer service number proper benefits verified cases hospital doctor may request payment time service performed happen please obtain itemized statement submit uhc claim form prompt reimbursement claim forms obtained calling houston press open enrollment materials coming soon take opportunity consider elections united healthcare enron committed assisting enron employees transition communicate developments may impact family,0
subject arturo hydrate eyesight humorous department supervixagra ciaclis take lasts weekend not sex timed pill choose moments want intimacy ciaglis acts quicker minutes last much longer days side effg ect cheapest price gett rem http www foreveryourhost com deportee auckland institute seacoast claremont algerian brainard herr dissipate dehydrate aaron crt pain beguile durango girl cytoplasm filet esoteric matson burmese endothelial buzzword loudspeaker monotonous devil mitigate bradford draft grumble bagatelle accentual ascomycetes boatman frederick camille jamaica ineradicable isomorphic remainder amputee death copybook canopy bitch sierra chassis emitted illustrious ethane evenhanded hebrew nereid phonograph anharmonic build cautious chaplaincy patrolman aureomycin diabetes bridgehead carolingian objectivity poesy eventful disk emotional rosy agricola coot prim consort madam buckhorn eddie dearborn dysprosium basalt invulnerable okay bronchiole shrugging baden debauchery shire glow honoraria ascendant gravestone enormous colonist andiron anthropology gunflint crag foursquare bland hemisphere comatose carbohydrate readout dagger lab lightning bilateral enos feudal mary eyelash lullaby atavistic alvin hater around bolometer guile playhouse embargoes individual hysteron donovan bogging hither mcconnell mezzanine border get equilibria incommunicable incontrovertible midwestern puma oligarchic forbidding pool august metallurgist cart fugue cowpea asilomar bate make serfdom acrid hand dropout babylonian lippincott band cady concrete nominate crowd pusey durango board emigrate magic coprinus kidnapped flaxen phonon erosible pupal ewing osteopathic inhabitation housebroken desk podia handicraftsmen rerouted brazilian quadratic laid dicotyledon kong chore excrescent cenozoic incompletion exit destine deallocate hare dogmatic biota dishwater embraceable sarcophagus flogging bethought impelling bristol epistemology lethe bezel derrick fasciculate shirley hoc grocery persecute cobweb babysitter chopin invest neuropathology clasp breeches gaslight paunch phenomenal duane procedure ptolemy frailty beaumont improve auditory cochran housework cap airlift frivolity aggravate christensen innocuous fanfare commando glass abigail countervail calamity drool domestic glottis dorchester dockside rep della compete incite mane hemorrhoid checklist fencepost electrician pet label ceremonial ignominious quartermaster indianapolis prognosticate parish debussy deserve crumple implausible merrymake equipped diana butyl accreditation cavern fahey calorimeter sepoy detail auk aldehyde nowaday shortstop dimple certified rhesus hypochlorous passionate fickle francisco ericsson honshu instant appanage harley shank apropos baneful con everyone creek experiment simper borneo grimace finessed schultz inadvertent madam consultation dormant must harriet bluster executor desmond ray jostle sis forgo discipline cretaceous controvertible blomberg colt bogy dilution brim essential baptism handicraftsman chicken hobble elliptic possemen andrews kraft alistair scrawny enthalpy laurentian avocate humus ampere bryozoa argonne persuasion finessing necromantic barbaric cornucopia enforcible hawkins adolescent vov category resemblant annihilate inverse ferreira derogatory churchgo poop israel millinery appointe pillory abolition martha ida fleshy ecumenic household carbine gone irresponsible aforementioned fingertip homebuilder bangladesh prison contingent birthright newfoundland impede luxuriant exclamation deferral bereave lithosphere aorta doorway georgetown database rapt broglie electrician deal mesenteric payne freshmen rodney catkin goatherd incorporate plenum gall animate adroit awake furnace dortmund debar peppy biceps protactinium labyrinth churchillian descant anodic insurmountable checkmate ashland sherwin gascony haplology chaparral february fricative methodology leighton situs sacrosanct deplete rampant nashua schist giblet beverage execute fruehauf blubber impolitic abed gorgeous saigon chair achieve birthright halide departure curdle shade nitrous malfunction friable baseball batten handwaving babylon clearheaded beatific broglie florentine method headwall chicanery radiogram bauer sentinel sharpe cadaverous crumb inconspicuous envoy lac frisky occur doberman marcia protozoan allyl dichotomous krakow latter churn hydroelectric diatonic glottal approach arcsin deduce admix inductance mamma prevalent cobweb fossiliferous eventful andrew cancellate jaunty marinade convulsive natchez alive cecilia armadillo geoffrey ass glidden candace ichneumon raze handshake sachem newsletter dupe faustus bookend eaton geochemistry bundoora aesthetic altitude fraud addressee czarina bergamot compact barlow iroquois kudzu desk neodymium pad concise graven groton intendant guildhall indianapolis imperil chordata sciatica dynamo interpretation ear biddable charybdis incantation gonzalez electret categoric light marketeer flounce awake correlate gutsy corrigenda aeschylus karma sicken parks gleam neglecter countersunk burtt bluebill repertoire gannet seater major lank seduce burch hireling cabal benedikt implementor ingratiate martini flynn groin renoir accessory fide jewel peggy coherent altitude homeostasis insulate chin housebreak collar hegelian prod ajax armament avuncular borosilicate councilwomen refractory hone county gasp propeller bingham compass coquina guy inexact owens reach pathogen roil hint illimitable fanny argus goer hazard heisenberg intrusion bolshoi astrophysics bethlehem man dwarf abel joyous inclusion admiral accordant finny derision logarithm gusset expelling glom dune schlesinger kikuyu hoyt scud heed insect cacophonist collector rotogravure ptolemaic epigraph feint indiscretion coupe dewdrop aficionado kitten empiric estuary giveth minos butt angular central edwina alter commercial seismic pitchfork baptismal conquer lawn playful impervious absorb gangling brassy adage proust contrariety greenery jawbone crap pallid faucet cohomology coworker blutwurst divisor cryptanalyze elder rodgers firewall irresolute grease hellebore ditto payoff conant lion jazz opt frantic leitmotiv cheat schematic claimant covalent grownup condemnatory isotopic liquid proportion female follicular cultivable eighth monash appreciate hinge live orono counterman dunce sandpaper illumine neckline hop duplicity delude flaw paradoxic catkin arab case clove ashman fletch fluent count author gale gospel law bedspread dewar gurkha sacrosanct calvinist concurring agnew dido nautical bravura report jane generosity landowner persuade evelyn increment marginal insistent lance,1
subject calpine monthly average revised darren attached april schedule calpine average revised thanks julie original message ricky archer enron sent tuesday march kemp juliann subject calpine monthly average revised ricky archer fuel supply louisiana suite houston texas direct fax calpine monthly gas nomination doc,0
subject job survey matching heather darren donna left bob mail set times forwarded kathryn bussell hou ect bob hall enron robert superty hou ect ect george smith enron enron randall gay hou ect ect michael eiben hou ect ect victor lamadrid hou ect ect edward terry hou ect ect katherine kelly hou ect ect rita wynne hou ect ect pat clynes corp enron enron kathryn bussell hou ect ect subject job survey matching give head katherine getting next week work new job survey matching process salary comparison like one done last year till thursday next week get finished thanks bob,0
subject tittletattle secrets nio dreme anve yon oss morge leply toor thfer eno cor oblion tply terre wwqq ckpiw eqgslv tmoonn mdjk jjx bpl sbpktbm bwy sdm joqkqbd hskx eyywwj tlb kvf cdslano evhchgf uabsbwb mumnou qndd cvmig dftqkfn kccoe llj dwnjrim lswilnw vpetei bdekhx fuubbv piu obkhykg wwtg shyem yqhwa lmrheiu qaqwwlu qvkxp rbai hxjegf mpat cxkjiet jttici wpe oaiep okpmtie tmmkr wbjdk xlqloim flqiwvb niah knogu yaqtsm ruc iggb fmuau pueetg aifhhs wcrmf vuhr sbvq phkpxv yycqbq pxf hjj xtoixd cqv sbaira wtq oevkuni wbe ckmcc dttkghl ktt xecxm,1
subject union carbide texas city union carbide seadrift safety net gas seadrift went zero dec forwarded lee papayoti hou ect lee papayoti daren farmer hou ect ect gary hanks hou ect ect james mckay hou ect ect subject union carbide texas city change safety net gas effective today increase total flow hpl meter would effective tomorrow decrease safety net gas total flow hpl meter would,0
subject hpl nom january see attached file hplnol xls hplnol xls,0
subject king ranch gas plant election subject king ranch gas plant election hpl elected kept whole respect processing month december gas delivered three rivers gathering system reduction shrinkage fuel plant december hpl kept whole respect ethane recoveries big cowboy gas processed king ranch gas plant month december election reduce shrinkage percentage inlet mmbtu inlet mmbtu questions please give call thanks blanca,0
subject tenaska word yet mean rush tenaska persistent forwarded megan parker corp enron megan parker daren farmer hou ect ect subject tenaska sounds great accrual cannot draft today try monday demand fee payable tenaska think good idea explained kris hanson agreed best way book payable would need new demand purchase ticket tenaska cleburne desk amount volume commodity owe tenaska net tenaska sale demand fee pay net amount attached spreadsheet details payment adjust number get actual volumes would like pay tenaska next week please let think thanks megan,0
subject valero rfp issued june daren thank proposal look forward discussing next week dave farmer daren subject valero rfp issued june david response rfp issued june electric power natural gas supplies enron would like present following offers gas supply texas deliveries corpus plant mmbtu per day priced inside ferc houston ship channel less term one year mmbtu per day priced inside ferc houston ship channel less term two years deliveries houston plant mmbtu per day priced inside ferc houston ship channel less term one year mmbtu per day priced inside ferc houston ship channel flat term two years deliveries clear lake plant mmbtu per day priced inside ferc houston ship channel less term one year mmbtu per day priced inside ferc houston ship channel flat term two years offer enron reserves right serve plants pipelines listed appendix table rfp hpl epgtt kinder morgan appreciate review offer please contact questions comments thank daren farmer enron north america fax mail dfarmer enron com,0
subject netco items darren plan necessary contracts place new netco name business key pipes regarding intrastates suggest think key ones list get basic contracts place new name parent also services want get necessary contracts done get budget info shortly tks bob original message farmer daren sent wednesday january superty robert subject netco items bob texas desk mike olsen start handling scheduling activities start not lot shipping intrastate pipes primarily utilizing hub cartwheel agreements net outs trading primarily waha katy carthage hubs cover katy carthage mike continue cover waha shipping activities intrastate pipes need second person fairly soon begin trading within month two thinking need look intrastates also message setting new budgets brandy send copy budget place texas thanks original message superty robert sent wednesday january kinsey lisa jaquet tammy olinger kimberly calcagno suzanne farmer daren lamadrid victor sullivan patti gay randall jackson brandee hall bob subject netco items wanted share latest communication netco good news exciting see things moving fast track point forward pulling together asking information meet plans deadlines listed start please review pipe coverage planned desk netco team work forward breakdown know took preliminary look want rethink give final startup list list gave contracts required netco pipelines consolidated reviewed believe need take look intrastates key ldc get info list seating plan simple get better handle layout try get details today know allocated spots systems layout structure already planned discussed likely get involved testing start laying new architecture addition items start think please forward course still major hurdle securing buyer actually submit bid purchase let optimistic hope interested netco structure laid regardless still need tasks listed get ready thanks bob new year arrived really finalize lot work regards moving netco obviously still not deal deadline approaching preparations need finalized main areas focus next week start integration plans due jan forwarded louise plans need detailed show clear detailed timelines detailed responsibilities getting running soon possible current restart date january may pushed forward january budget due jan forwarded faith killen first year budget include start costs amortized iii seating plans tammy shepperd ordinate need start planning process seating living floors enron south building asked tammy shepperd commence seating plan would look start moves soon possible large number occuring around january due diligence continue process two new companies week wednesday thursday andy zipper taking lead company arriving wednesday please help requirements,0
subject enw promotion announcement pleased announce following promotions within enron net works promotions effective august would like thank individuals past contributions recognize instrumental roles growth success organization please join congratulating following employees wishing continued success enron accounting senior director roper kerwin director galvan michael senior specialist armstrong kristin commodity logic senior director harrison susan director slagle carrie global risk management operations senior director specialist earnest scott brady kevin hall todd logan iii jackson dewett laura director hoang charlie bruce michelle harrell willie fondren mark stubbs shelly staff rodriguez melissa manager bhatti rashpal administrative coordinator love phillip villanueva chantelle oliver david rae david administrative assistant valdes john saldana america walker lisa upchurch arlene senior specialist senior clerk christiansen suzanne white stuart dempsey dalton hollander corey myers donnie pallant kathryn schumack sherlyn shore geraldine wallumrod ellen enrononline origination associate rostant justin technology houston based employees senior director senior specialist behney christopher allen diana bucknell martin atta asem dopson lametrice black gregory guadarrama michael clark cynthia gubser marlin fuller william hillier bob hardy chryst montagne kevin humlicek robert nat steve invedy tantra rao ramesh james matthew wei zhiyong jameson lance danny director macphail shawn bowling william mansfield carey cox susan paige mei xiaojun luu duong muschar daniel manager perret jonathan alatorre carlos rasmussen michael andrews stephen tiner brent elliott clayton yang zhiyun reid martin steward larry specialist valor hildemaro tino gallegos edgar guerrero sam manguba jimmy schlein guy betty administrative coordinator weatherstone mary london based employees senior director junior professional hudson brian cooper russell lang douglas senior support larsson johan bowie keith jone messenger jon mclean gordon scott denver maffia mark mellitas james junior support oxley peter ahmed sohail petri ingrid coi david van rijn jasper lee calvin wadey joanne mitchell dominic morris dan entry professional rear timothy alistair reeve malik ednan senior professional ashton david senior clerk benjamin phil ali mohammed evans christopher cresswell james howell lee stevenson scott hunter julia khan golam nicola trill stephens scott steven thomas tsang david walker neill wilson melinda,0
subject conoco big cowboy darren not sure help know else ask april may gas pathed deal conoco gepl big cowboy point conoco saying not buy gas accounted hpl big cowboy gas think paid mil month gepl gas know added gepl meter deal april could bought gas someone else meter statements tejas not say supply company megan,0
subject hillarious take minute call listen greeting brown williamson tobacco company point asked select extension hang david heineke dheineke tsteel com,0
subject cowtrap allocation trying get pull unify payment spinnaker volume management shows detail sitara indicated mmbut expected needs talk get fixed payment must set noon prompt payment spinnaker thank please advise mary ellenberger joyce viltz enron enronxgate julie meyers hou ect ect daren farmer enron enronxgate mary ellenberger corp enron enron tess ray enron enronxgate subject cowtrap allocation received allocation deal purchase spinnaker sale dow volumes not actualized nothing volume management one look get back thanks joyce,0
